ID,AGRDATE,DEALCODE,FINCODE,MODEL,MODELYR,VEHCOLOR
355,26/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
356,28/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
357,26/05/2021,GTM,GHL,Y15ZR,2021,CYAN
358,28/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
359,27/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
360,26/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
361,28/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
362,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
363,30/04/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,BLUE
364,10/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
365,21/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
366,30/04/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,BLUE
367,30/04/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,BLUE
368,07/05/2021,GTM,GHL,VARIO 150 REPSOL (ACB150CBTM3),2021,ORANGE
369,29/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
370,27/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
371,20/05/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
372,28/04/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2019,RED
373,12/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
374,25/05/2021,GTM,GHL,Y15ZR,2021,BLACK
375,27/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
376,05/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
377,27/04/2021,GTM,GHL,Y15ZR,2021,RED
378,27/04/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
379,01/07/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
380,28/04/2021,GTM,GHL,Y15ZR,2021,RED
381,10/05/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
382,10/05/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
383,04/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
384,21/05/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,BLACK
385,25/05/2021,GTM,GHL,Y15ZR,2021,SILVER
386,26/05/2021,GTM,GHL,Y15ZR,2021,TITAN
387,10/05/2021,GTM,GHL,Y15ZR,2021,TITAN
388,21/05/2021,GTM,GHL,EGO SOLARIZ,2021,CYAN
389,07/05/2021,GTM,GHL,Y15ZR,2021,RED
390,23/05/2021,GTM,GHL,Y15ZR,2021,TITAN
391,28/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
392,04/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
393,30/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
394,05/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
395,05/05/2021,GTM,GHL,YZF-R15,2021,BLACK
396,21/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
397,23/05/2021,GTM,GHL,Y15ZR,2021,TITAN
398,29/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
399,04/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
400,04/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
401,06/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
402,26/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
403,30/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
404,27/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
405,29/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2020,YELLOW
406,12/05/2021,GTM,GHL,NVX (SG48),2021,RED
407,05/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
408,29/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
409,29/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
410,29/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
411,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
412,30/04/2021,GTM,GHL,Y15ZR,2021,RED
413,10/05/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
414,26/05/2021,GTM,GHL,Y15ZR,2021,CYAN
415,21/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
416,07/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
417,04/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
418,30/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
419,29/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
420,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
421,28/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
422,03/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
423,29/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
424,29/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
425,12/05/2021,GTM,GHL,Y16ZR,2021,BLUE
426,11/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
427,03/05/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2019,SILVER
428,25/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
429,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
430,29/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
431,17/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
432,30/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
433,10/05/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
434,29/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
435,29/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
436,05/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
437,30/04/2021,GTM,GHL,Y15ZR,2021,SILVER
438,29/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
439,23/05/2021,GTM,GHL,Y15ZR,2021,CYAN
440,12/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
441,03/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
442,10/05/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,SILVER
443,01/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
444,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
445,30/04/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
446,04/05/2021,GTM,GHL,EX5 (NBC110MDF/FH/FK/FL2),2021,RED
447,30/04/2021,GTM,GHL,Y16ZR,2021,SILVER
448,11/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
449,30/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
450,30/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
451,03/05/2021,GTM,GHL,WAVE R 125i (AFS125MCRH),2020,SILVER
452,20/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
453,05/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
454,03/05/2021,TRC,TRC,NVX (SG48),2021,YELLOW
455,05/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
456,30/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
457,17/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
458,01/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
459,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
460,10/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
461,04/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
462,10/05/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
463,30/04/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,RED
464,07/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
465,03/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
466,27/05/2021,TRC,TRC,NVX ABS,2021,SILVER
467,21/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
468,01/08/2021,GTM,GHL,Y15ZR,2021,TITAN
469,05/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
470,18/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
471,04/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
472,21/05/2021,GTM,GHL,Y16ZR,2021,BLUE
473,11/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
474,04/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2020,YELLOW
475,01/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
476,18/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
477,11/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
478,04/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
479,07/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
480,26/05/2021,GTM,GHL,Y15ZR,2021,RED
481,06/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
482,06/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
483,11/05/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,BLUE
484,21/05/2021,GTM,GHL,Y16ZR,2021,BLUE
485,05/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2020,YELLOW
486,10/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
487,01/08/2021,GTM,GHL,YZF-R15,2021,SILVER
488,05/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
489,04/05/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
490,01/08/2021,GTM,GHL,NVX V2,2021,RED
491,01/08/2021,GTM,GHL,Y15ZR,2021,TITAN
492,11/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
493,05/05/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2020,ORANGE
494,26/05/2021,GTM,GHL,Y15ZR,2021,CYAN
495,05/05/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,BLUE
496,04/05/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2019,BLACK
497,07/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
498,05/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
499,05/05/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,RED
500,26/05/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,SILVER
501,05/05/2021,GTM,GHL,NVX (SG48),2021,CYAN
502,04/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
503,26/05/2021,GTM,GHL,Y15ZR,2021,RED
504,01/07/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
505,06/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
506,10/05/2021,TRC,TRC,NVX V2,2021,RED
507,05/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
508,08/05/2021,TRC,TRC,NVX V2,2021,RED
509,05/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
510,07/05/2021,GTM,GHL,Y15ZR,2021,RED
511,06/05/2021,GTM,GHL,Y15ZR,2021,RED
512,08/05/2021,TRC,TRC,Y15ZR,2021,TITAN
513,07/05/2021,TRC,TRC,NVX V2,2021,CYAN
514,07/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
515,06/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
516,06/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
517,11/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
518,07/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
519,12/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
520,10/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
521,01/07/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
522,12/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
523,18/05/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,BLACK
524,21/05/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,PINK
525,10/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
526,07/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
527,18/05/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,RED
528,01/07/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
529,10/05/2021,GTM,GHL,NVX V2,2021,RED
530,10/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
531,21/05/2021,GTM,GHL,Y15ZR,2021,CYAN
532,10/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
533,01/08/2021,GTM,GHL,NVX ABS,2021,WHITE
534,21/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
535,10/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
536,01/08/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
537,12/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
538,11/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
539,10/05/2021,TRC,TRC,Y16ZR,2021,BLUE
540,11/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
541,11/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
542,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
543,11/05/2021,TRC,TRC,NVX V2,2021,CYAN
544,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,GOLD
545,18/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,ORANGE
546,01/07/2021,GTM,GHL,NVX ABS,2021,WHITE
547,12/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2020,YELLOW
548,11/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
549,17/05/2021,GTM,GHL,Y15ZR,2021,RED
550,23/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
551,11/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
552,12/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
553,11/05/2021,GTM,GHL,NVX V2,2021,CYAN
554,18/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
555,20/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
556,24/05/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
557,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
558,01/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
559,17/05/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2020,ORANGE
560,12/05/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
561,12/05/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
562,12/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
563,21/05/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,SILVER
564,24/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
565,12/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
566,26/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
567,25/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
568,11/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
569,10/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
570,24/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
571,21/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
572,25/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
573,11/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
574,25/05/2021,GTM,GHL,NVX ABS,2021,BLUE
575,11/05/2021,GTM,GHL,ADV150A (RED),2021,RED
576,12/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
577,01/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
578,12/05/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,GREY
579,12/05/2021,GTM,GHL,EGO AVANTIZ,2021,CYAN
580,12/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
581,18/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
582,20/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
583,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
584,24/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
585,17/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
586,17/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
587,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
588,26/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
589,01/08/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
590,19/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
591,17/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
592,17/05/2021,GTM,GHL,EGO SOLARIZ,2021,BLUE
593,25/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
594,18/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
595,19/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
596,19/05/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
597,17/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
598,19/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
599,25/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
600,26/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
601,19/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
602,27/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
603,01/07/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
604,18/05/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2020,ORANGE
605,19/05/2021,TRC,TRC,NVX V2,2021,RED
606,25/05/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,BLUE
607,01/08/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
608,18/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
609,18/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
610,19/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
611,01/07/2021,GTM,GHL,NVX ABS,2021,BLUE
612,01/07/2021,GTM,GHL,Y15ZR,2021,TITAN
613,21/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
614,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
615,01/08/2021,GTM,GHL,Y15ZR,2021,CYAN
616,24/05/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,BLUE
617,19/05/2021,GTM,GHL,NVX V2,2021,CYAN
618,24/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
619,19/05/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
620,27/08/2021,GTM,GHL,EGO SOLARIZ,2021,BLUE
621,01/08/2021,GTM,GHL,Y15ZR,2021,TITAN
622,21/05/2021,GTM,GHL,NVX V2,2021,CYAN
623,19/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
624,21/05/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
625,21/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
626,01/07/2021,GTM,GHL,EGO AVANTIZ,2021,BLUE
627,21/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
628,19/05/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,GOLD
629,20/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2020,YELLOW
630,21/05/2021,TRC,TRC,Y15ZR,2021,TITAN
631,26/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
632,25/05/2021,GTM,GHL,Y15ZR,2021,CYAN
633,25/05/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2020,BLACK
634,25/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
635,01/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
636,01/07/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
637,21/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
638,25/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
639,01/08/2021,GTM,GHL,Y15ZR,2021,CYAN
640,24/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
641,24/05/2021,GTM,GHL,Y15ZR,2021,TITAN
642,24/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
643,12/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
644,25/05/2021,GTM,GHL,EGO AVANTIZ,2021,BLACK
645,21/05/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
646,25/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
647,21/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
648,25/05/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
649,21/05/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
650,25/05/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2020,ORANGE
651,01/08/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
652,24/05/2021,GTM,GHL,EGO AVANTIZ,2021,BLUE
653,27/05/2021,GTM,GHL,Y15ZR,2021,CYAN
654,01/07/2021,GTM,GHL,Y15ZR,2021,CYAN
655,24/05/2021,GTM,GHL,Y15ZR - (W.A),2021,TITAN
656,25/05/2021,GTM,GHL,Y15ZR,2021,TITAN
657,01/07/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
658,24/05/2021,TRC,TRC,NVX ABS,2021,BLUE
659,25/05/2021,GTM,GHL,NVX V2,2021,RED
660,01/08/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
661,01/08/2021,GTM,GHL,EGO AVANTIZ,2021,GREEN
662,25/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
663,25/05/2021,GTM,GHL,Y15ZR,2021,RED
664,01/08/2021,GTM,GHL,NVX V2,2021,RED
665,01/07/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
666,25/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
667,27/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
668,26/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
669,01/08/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,YELLOW
670,25/05/2021,GTM,GHL,Y15ZR,2021,CYAN
671,01/08/2021,GTM,GHL,Y15ZR,2021,TITAN
672,26/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
673,26/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
674,25/05/2021,GTM,GHL,VARIO 150 REPSOL (ACB150CBTM3),2021,BLACK
675,01/07/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
676,01/07/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
677,01/07/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,BLUE
678,18/08/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
679,26/05/2021,GTM,GHL,ADV150A-RED,2021,RED
680,01/07/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
681,01/08/2021,GTM,GHL,Y15ZR,2021,CYAN
682,25/05/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,BLUE
683,26/05/2021,GTM,GHL,Y15ZR - (W.A),2021,TITAN
684,01/07/2021,GTM,GHL,Y15ZR,2021,TITAN
685,28/05/2021,TRC,TRC,135LC - AUTO CLUTCH,2021,RED
686,01/08/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
687,01/07/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
688,01/08/2021,GTM,GHL,Y15ZR - (W.A),2021,CYAN
689,26/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
690,26/05/2021,GTM,GHL,EGO AVANTIZ,2021,GREEN
691,01/06/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,BLUE
692,28/05/2021,TRC,TRC,Y16ZR,2021,BLUE
693,01/08/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,RED
694,01/08/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
695,01/07/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
696,01/08/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
697,01/07/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
698,01/07/2021,GTM,GHL,Y15ZR,2021,TITAN
699,31/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
700,01/08/2021,GTM,GHL,Y15ZR,2021,TITAN
701,01/08/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
702,01/08/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
703,01/07/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,SILVER
704,01/08/2021,GTM,GHL,ADV150A2 (GREY),2021,GREY
705,01/07/2021,GTM,GHL,Y15ZR,2021,TITAN
706,31/05/2021,GTM,GHL,ADV150A2 (GREY),2021,GREY
